time_s,voltage_v
4.446735739707946777e+01,2.540402119207634701e+00
4.446935486793518066e+01,2.523230615047289849e+00
4.447132062911987305e+01,2.533119026794317552e+00
4.447331809997558594e+01,2.532624308183706763e+00
4.447531890869140625e+01,2.532095614921523907e+00
4.447731709480285645e+01,2.530943457000667696e+00
4.447931885719299316e+01,2.528929415813614856e+00
4.448131775856018066e+01,2.528518143715637212e+00
4.448332309722900391e+01,2.528356615109040195e+00
4.448537111282348633e+01,2.525436583213398922e+00
4.448737955093383789e+01,2.507574261137754945e+00
4.448938441276550293e+01,2.500571310588277640e+00
4.449133825302124023e+01,2.491358815593578413e+00
4.449332690238952637e+01,2.490220366742654790e+00
4.449531507492065430e+01,2.493717967715021189e+00
4.449731445312500000e+01,2.495476304945505319e+00
4.449931383132934570e+01,2.497955858463747347e+00
4.450131464004516602e+01,2.500087916861524207e+00
4.450331568717956543e+01,2.501626312926568119e+00
4.450531578063964844e+01,2.503195703410590056e+00
4.450731635093688965e+01,2.506165803213811216e+00
4.450931501388549805e+01,2.506114543213193713e+00
4.451131677627563477e+01,2.507620752766221983e+00
4.451331400871276855e+01,2.507722676720938182e+00
4.451531529426574707e+01,2.511273921879997317e+00
4.451731371879577637e+01,2.513327898183810305e+00
4.451931500434875488e+01,2.515374125882878786e+00
4.452131366729736328e+01,2.516823711016620724e+00
4.452331519126892090e+01,2.519790830587247843e+00
4.452531337738037109e+01,2.520920338740389344e+00
4.452731466293334961e+01,2.521525325956979646e+00
4.452931332588195801e+01,2.522385421083619850e+00
4.453131484985351562e+01,2.525345388096021271e+00
4.453331351280212402e+01,2.526540461366231671e+00
4.453531384468078613e+01,2.528512779296967938e+00
4.453731155395507812e+01,2.530555430716923571e+00
4.453931379318237305e+01,2.531117502584159684e+00
4.454131197929382324e+01,2.533726398196983087e+00
4.454331326484680176e+01,2.534744445651107458e+00
4.454531216621398926e+01,2.535537187521122338e+00
4.454731273651123047e+01,2.536093894969689178e+00
4.454931139945983887e+01,2.538621132209435860e+00
4.455131316184997559e+01,2.540470068510778834e+00
4.455331063270568848e+01,2.540704910839189257e+00
4.455531167984008789e+01,2.542431061557657745e+00
4.455731105804443359e+01,2.544868891819583201e+00
4.455931210517883301e+01,2.545339172522922855e+00
4.456131005287170410e+01,2.545894687878452078e+00
4.456331110000610352e+01,2.544062440879635734e+00
4.456531357765197754e+01,2.547854488832293818e+00
4.456731152534484863e+01,2.549158042568927307e+00
4.456930971145629883e+01,2.549932306996859133e+00
4.457131123542785645e+01,2.550958103055728010e+00
4.457331609725952148e+01,2.549888795600986136e+00
4.457531070709228516e+01,2.548433250002056560e+00
4.457731008529663086e+01,2.548941677682599938e+00
4.457930994033813477e+01,2.549399441409044620e+00
4.458130693435668945e+01,2.550896114217771959e+00
4.458330941200256348e+01,2.551712101902020358e+00
4.458530926704406738e+01,2.553327984014509333e+00
4.458730936050415039e+01,2.553525871458753649e+00
4.458930850028991699e+01,2.554541534726802787e+00
4.459131073951721191e+01,2.555975026604536460e+00
4.459330677986145020e+01,2.554267949374669833e+00
4.459530901908874512e+01,2.556921548476403849e+00
4.459730744361877441e+01,2.556985921500435133e+00
4.459930825233459473e+01,2.558312125004783333e+00
4.460130667686462402e+01,2.558595843147736026e+00
4.460330772399902344e+01,2.560680813870527039e+00
4.460530662536621094e+01,2.560940690152727406e+00
4.460730791091918945e+01,2.561899132954970959e+00
4.460930633544921875e+01,2.562176890632735571e+00
4.461130905151367188e+01,2.562794990872739653e+00
4.461330628395080566e+01,2.561242885737763153e+00
4.461530756950378418e+01,2.563727803674674455e+00
4.461730623245239258e+01,2.563805289722119518e+00
4.461930751800537109e+01,2.565290637646989502e+00
4.462130594253540039e+01,2.566757508129776433e+00
4.462330675125122070e+01,2.567291565810628562e+00
4.462530517578125000e+01,2.567348190229915339e+00
4.462730669975280762e+01,2.566822477200326524e+00
4.462930488586425781e+01,2.567032881621465812e+00
4.463130664825439453e+01,2.568138547913854985e+00
4.463330411911010742e+01,2.568455048615342129e+00
4.463530588150024414e+01,2.569222756531567065e+00
4.463730359077453613e+01,2.569936224214580456e+00
4.463930511474609375e+01,2.569586344908040054e+00
4.464130377769470215e+01,2.570317693986617691e+00
4.464330506324768066e+01,2.570591279338750645e+00
4.464530396461486816e+01,2.570301600730609870e+00
4.464730429649353027e+01,2.570196696543299630e+00
4.464930343627929688e+01,2.570633598641586026e+00
4.465130543708801270e+01,2.570931025854471308e+00
4.465330219268798828e+01,2.570728370038076527e+00
4.465530490875244141e+01,2.571215340043942810e+00
4.465730309486389160e+01,2.571923443308286927e+00
4.465930414199829102e+01,2.570664593060564052e+00
4.466130304336547852e+01,2.569645353513402064e+00
4.466330337524414062e+01,2.569038578157255337e+00
4.466530227661132812e+01,2.569796153282660534e+00
4.466730260848999023e+01,2.570132919565787155e+00
4.466930150985717773e+01,2.570190736078111549e+00
4.467130327224731445e+01,2.569795557236141725e+00
4.467330098152160645e+01,2.569277592811297417e+00
4.467530250549316406e+01,2.570051261192710434e+00
4.467730116844177246e+01,2.569919534912053827e+00
4.467930245399475098e+01,2.568700619781091099e+00
4.468130064010620117e+01,2.568772145363348081e+00
4.468330144882202148e+01,2.567977019307257969e+00
4.468529987335205078e+01,2.568127223029997630e+00
4.468730115890502930e+01,2.567301102554929493e+00
4.468930196762084961e+01,2.566704459989602505e+00
4.469130206108093262e+01,2.566824861386401757e+00
4.469329977035522461e+01,2.564679093918692310e+00
4.469530105590820312e+01,2.563855357629699405e+00
4.469730091094970703e+01,2.563428588322232748e+00
4.469930100440979004e+01,2.562780685756288257e+00
4.470130014419555664e+01,2.563537068788655837e+00
4.470330071449279785e+01,2.562646575289556417e+00
4.470529937744140625e+01,2.561589784811709514e+00
4.470730042457580566e+01,2.561505146206038752e+00
4.470929908752441406e+01,2.560293383633301723e+00
4.471130084991455078e+01,2.559755153626817936e+00
4.471329808235168457e+01,2.558021254303604941e+00
4.471529912948608398e+01,2.558695978962895801e+00
4.471729803085327148e+01,2.558352656168062289e+00
4.471929907798767090e+01,2.557793564533420216e+00
4.472129797935485840e+01,2.556169933816186735e+00
4.472329950332641602e+01,2.556248611956669414e+00
4.472529673576354980e+01,2.555586404274273526e+00
4.472729897499084473e+01,2.554508156121749529e+00
4.472929739952087402e+01,2.552383250282198368e+00
4.473129892349243164e+01,2.553624815180875807e+00
4.473329591751098633e+01,2.551628059342868404e+00
4.473529815673828125e+01,2.552131718651261316e+00
4.473729634284973145e+01,2.551196521663251282e+00
4.473929738998413086e+01,2.550959891195284435e+00
4.474129629135131836e+01,2.550978964683886296e+00
4.474329733848571777e+01,2.549950784438942186e+00
4.474529647827148438e+01,2.548671668609579832e+00
4.474729681015014648e+01,2.548002904415477055e+00
4.474929523468017578e+01,2.547341888826118783e+00
4.475129747390747070e+01,2.547903364646836089e+00
4.475329470634460449e+01,2.547539180223844291e+00
4.475529670715332031e+01,2.547015255333811901e+00
4.475729465484619141e+01,2.547982638833837576e+00
4.475929594039916992e+01,2.546333378116294899e+00
4.476129508018493652e+01,2.545570438572220429e+00
4.476329565048217773e+01,2.543784087155352314e+00
4.476529455184936523e+01,2.542917435517005220e+00
4.476729607582092285e+01,2.543844287853751940e+00
4.476929426193237305e+01,2.543515866221888633e+00
4.477129626274108887e+01,2.542994325517931475e+00
4.477329683303833008e+01,2.541046445494466344e+00
4.477529430389404297e+01,2.540684645257549779e+00
4.477729439735412598e+01,2.539610569430657439e+00
4.477929353713989258e+01,2.538115088714967715e+00
4.478129029273986816e+01,2.538446490579425063e+00
4.478329348564147949e+01,2.537482087311993428e+00
4.478529381752014160e+01,2.538671200117015747e+00
4.478729367256164551e+01,2.537670438011936813e+00
4.478929328918457031e+01,2.537139360563678725e+00
4.479129505157470703e+01,2.538041178946635501e+00
4.479329156875610352e+01,2.535958592409919721e+00
4.479529333114624023e+01,2.536649410325218401e+00
4.479729080200195312e+01,2.536732260791332738e+00
4.479929256439208984e+01,2.538202707553232518e+00
4.480129146575927734e+01,2.538725440350227291e+00
4.480329227447509766e+01,2.537910644759016510e+00
4.480529117584228516e+01,2.538065020807387828e+00
4.480729174613952637e+01,2.538101379645035127e+00
4.480929136276245117e+01,2.537800972199555805e+00
4.481129264831542969e+01,2.536868159397621003e+00
4.481329035758972168e+01,2.535705272639426244e+00
4.481529164314270020e+01,2.536845509629906292e+00
4.481728982925415039e+01,2.537533347312610932e+00
4.481929087638854980e+01,2.537594740104048174e+00
4.482129192352294922e+01,2.538009588481138668e+00
4.482329463958740234e+01,2.536503378928110397e+00
4.482529401779174805e+01,2.534467284019861655e+00
4.482729196548461914e+01,2.525134387628363175e+00
4.482928919792175293e+01,2.526501122295990331e+00
4.483129239082336426e+01,2.527732554403848031e+00
4.483328914642333984e+01,2.528438869528635724e+00
4.483529067039489746e+01,2.527281943235629047e+00
4.483728861808776855e+01,2.529641691403590631e+00
4.483928918838500977e+01,2.530064884431944439e+00
4.484128856658935547e+01,2.532038990502237130e+00
4.484328889846801758e+01,2.531453076774248689e+00
4.484528756141662598e+01,2.531635467009003992e+00
4.484728908538818359e+01,2.531960312361754450e+00
4.484928989410400391e+01,2.534677092394482134e+00
4.485129022598266602e+01,2.533700768196674336e+00
4.485328650474548340e+01,2.534505430997065378e+00
4.485528874397277832e+01,2.536619011952759184e+00
4.485728764533996582e+01,2.537784282897029176e+00
4.485928821563720703e+01,2.538664643605308857e+00
4.486128711700439453e+01,2.538292114531053745e+00
4.486328792572021484e+01,2.539207045937424301e+00
4.486528658866882324e+01,2.541162078519115131e+00
4.486728763580322266e+01,2.539844815712549053e+00
4.486933374404907227e+01,2.542432849697214170e+00
4.487134218215942383e+01,2.537839715223278336e+00
4.487329053878784180e+01,2.478878793582772300e+00
4.487528562545776367e+01,2.520101966870065713e+00
4.487728381156921387e+01,2.522272768291565104e+00
4.487928342819213867e+01,2.522729935971490978e+00
4.488128328323364258e+01,2.524556222505119241e+00
4.488328647613525391e+01,2.527724805799103525e+00
4.488528609275817871e+01,2.529523674192866611e+00
4.488728642463684082e+01,2.531159225840476257e+00
4.488928151130676270e+01,2.533294264470847157e+00
4.489128351211547852e+01,2.535384599612307444e+00
4.489328145980834961e+01,2.535555664963205391e+00
4.489528155326843262e+01,2.537294928705087660e+00
4.489728093147277832e+01,2.537970845457416136e+00
4.489928150177001953e+01,2.540079658040959476e+00
4.490128087997436523e+01,2.541391556428856280e+00
4.490328001976013184e+01,2.543198769473882681e+00
4.490528035163879395e+01,2.544638221816804435e+00
4.490728187561035156e+01,2.546218341138164920e+00
4.490928316116333008e+01,2.547112410916377634e+00
4.491128540039062500e+01,2.546878760681004827e+00
4.491328215599060059e+01,2.547190493010341505e+00
4.491528344154357910e+01,2.549978202578807362e+00
4.491728186607360840e+01,2.550692862354858370e+00
4.491928386688232422e+01,2.553894228207377104e+00
4.492128252983093262e+01,2.553645676809034093e+00
4.492328310012817383e+01,2.555669850786906672e+00
4.492528176307678223e+01,2.555806345439713745e+00
4.492728328704833984e+01,2.556424445679717827e+00
4.492928099632263184e+01,2.556124634280757313e+00
4.493128371238708496e+01,2.557671374997064540e+00
4.493328046798706055e+01,2.557217187549732706e+00
4.493528175354003906e+01,2.559526271763595595e+00
4.493728089332580566e+01,2.560090727816906941e+00
4.493928146362304688e+01,2.560510940612666708e+00
4.494128060340881348e+01,2.561904497373640233e+00
4.494328141212463379e+01,2.561291165505786616e+00
4.494528126716613770e+01,2.561561770625325529e+00
4.494728112220764160e+01,2.561630912021507278e+00
4.494928097724914551e+01,2.562355108541859217e+00
4.495128130912780762e+01,2.563499517857970922e+00
4.495329618453979492e+01,2.562360472960528490e+00
4.495528006553649902e+01,2.563160963435287876e+00
4.495727992057800293e+01,2.564537830893734771e+00
4.495928072929382324e+01,2.564502664149125088e+00
4.496127939224243164e+01,2.564174838563780590e+00
4.496327948570251465e+01,2.563590712975348573e+00
4.496527838706970215e+01,2.564507432521275554e+00
4.496727871894836426e+01,2.564875193223380201e+00
4.496927809715270996e+01,2.563920326700249497e+00
4.497128057479858398e+01,2.563897676932534786e+00
4.497328305244445801e+01,2.563139505760610781e+00
4.497527909278869629e+01,2.554478949842327928e+00
4.497728133201599121e+01,2.560161061306126307e+00
4.497927904129028320e+01,2.556279010329128631e+00
4.498127555847167969e+01,2.558622069194563586e+00
4.498327636718750000e+01,2.559118575944730800e+00
4.498527789115905762e+01,2.559886879907474544e+00
4.498727679252624512e+01,2.558784193847679411e+00
4.498927688598632812e+01,2.559291429435185172e+00
4.499130606651306152e+01,2.559284276876959474e+00
4.499328255653381348e+01,2.530390325831213705e+00
4.499527740478515625e+01,2.550734585611174943e+00
4.499727344512939453e+01,2.551313942827456493e+00
4.499927544593811035e+01,2.552590078424224806e+00
4.500127673149108887e+01,2.552523321214118290e+00
4.500327634811401367e+01,2.552686637960271732e+00
4.500527620315551758e+01,2.553291625176862034e+00
4.500727725028991699e+01,2.554092711698140228e+00
4.500927352905273438e+01,2.553768462391908578e+00
4.501127696037292480e+01,2.554278082165489572e+00
4.501327347755432129e+01,2.552693194471978622e+00
4.501527571678161621e+01,2.554275697979414339e+00
4.501727461814880371e+01,2.554608887983428112e+00
4.501927614212036133e+01,2.555168575664588992e+00
4.502127385139465332e+01,2.554878301009929409e+00
4.502327489852905273e+01,2.555000490546285086e+00
4.502527379989624023e+01,2.555726475206193449e+00
4.502727460861206055e+01,2.555644816833116728e+00
4.502927303314208984e+01,2.554611868216022152e+00
4.503127574920654297e+01,2.555311626829102956e+00
4.503327226638793945e+01,2.555791444276743540e+00
4.503527379035949707e+01,2.557133741037099561e+00
4.503727269172668457e+01,2.557189769409867530e+00
4.503927373886108398e+01,2.556569284983788215e+00
4.504127264022827148e+01,2.558324045935159496e+00
4.504327392578125000e+01,2.557236857084853376e+00
4.504527187347412109e+01,2.557022280338082432e+00
4.504727292060852051e+01,2.556747502892911861e+00
4.504927134513854980e+01,2.558270997794985568e+00
4.505127429962158203e+01,2.558128542676990413e+00
4.505327153205871582e+01,2.557237453131372185e+00
4.505527234077453613e+01,2.556265301259196043e+00
4.505727100372314453e+01,2.557542628949001973e+00
4.505927181243896484e+01,2.556978768942209435e+00
4.506127023696899414e+01,2.556886977778312975e+00
4.506327128410339355e+01,2.555152482408581172e+00
4.506527066230773926e+01,2.556023902419078730e+00
4.506727194786071777e+01,2.556113309396899957e+00
4.506927037239074707e+01,2.556245035677556565e+00
4.507127332687377930e+01,2.556252188235782263e+00
4.507326817512512207e+01,2.555626339391033675e+00
4.507527041435241699e+01,2.555421895435082469e+00
4.507726931571960449e+01,2.555080360779805382e+00
4.507927036285400391e+01,2.553130096570265017e+00
4.508126902580261230e+01,2.554360932631603909e+00
4.508326959609985352e+01,2.554640478448924945e+00
4.508526897430419922e+01,2.555620974972364401e+00
4.508727002143859863e+01,2.554675049147015820e+00
4.508926868438720703e+01,2.554711407984663118e+00
4.509127092361450195e+01,2.554040855651003916e+00
4.509326720237731934e+01,2.553981847045641906e+00
4.509526872634887695e+01,2.553311294711982704e+00
4.509726786613464355e+01,2.552095955860132825e+00
4.509926819801330566e+01,2.552597827028969313e+00
4.510126662254333496e+01,2.553887075649151406e+00
4.510326814651489258e+01,2.553814954020375616e+00
4.510526752471923828e+01,2.553271359595222556e+00
4.510726857185363770e+01,2.553828067043789396e+00
4.510926651954650879e+01,2.552138275162968206e+00
4.511126804351806641e+01,2.551592296551739913e+00
4.511326575279235840e+01,2.551431960038180513e+00
4.511527466773986816e+01,2.551850384694383855e+00
4.511726617813110352e+01,2.552739686100445660e+00
4.511926698684692383e+01,2.553042477732000215e+00
4.512126588821411133e+01,2.552048272138628171e+00
4.512326717376708984e+01,2.552326029816392783e+00
4.512526535987854004e+01,2.551450437480263567e+00
4.512726712226867676e+01,2.551852172833940280e+00
4.512926721572875977e+01,2.549771970483299732e+00
4.513126635551452637e+01,2.546937173239848029e+00
4.513326573371887207e+01,2.547319239058404072e+00
4.513526630401611328e+01,2.548323577442595855e+00
4.513726496696472168e+01,2.547607725573507231e+00
4.513926553726196289e+01,2.548207348371428260e+00
4.514126396179199219e+01,2.548303311860956377e+00
4.514326524734497070e+01,2.548202579999277795e+00
4.514526391029357910e+01,2.547741239993720264e+00
4.514726495742797852e+01,2.547225063708432380e+00
4.514926362037658691e+01,2.547792499994337767e+00
4.515126490592956543e+01,2.548699086749445009e+00
4.515326380729675293e+01,2.548460668141921737e+00
4.515526437759399414e+01,2.548009460927183945e+00
4.515726304054260254e+01,2.549249833732823767e+00
4.515926384925842285e+01,2.548256224185970531e+00
4.516126179695129395e+01,2.547870582088301639e+00
4.516326332092285156e+01,2.547731107202900525e+00
4.516526198387145996e+01,2.548811143494980946e+00
4.516726255416870117e+01,2.549569910713423759e+00
4.516926145553588867e+01,2.550272053512579795e+00
4.517126345634460449e+01,2.549667662342508301e+00
4.517326831817626953e+01,2.550863927705756318e+00
4.517526245117187500e+01,2.545738523690524335e+00
4.517726230621337891e+01,2.549301689779960078e+00
4.517926239967346191e+01,2.548259800465083380e+00
4.518125820159912109e+01,2.550603455377037143e+00
4.518326258659362793e+01,2.552445239120154419e+00
4.518526101112365723e+01,2.553969926115265743e+00
4.518726110458374023e+01,2.554225034025315644e+00
4.518926143646240234e+01,2.555625743344514866e+00
4.519126152992248535e+01,2.556514448704057862e+00
4.519326066970825195e+01,2.558573193380021316e+00
4.519526100158691406e+01,2.559244937806718134e+00
4.519725942611694336e+01,2.560888834105591094e+00
4.519926118850708008e+01,2.563548393672513193e+00
4.520125937461853027e+01,2.566554852313381652e+00
4.520325994491577148e+01,2.568936058156020330e+00
4.520525932312011719e+01,2.570764132829205018e+00
4.520725965499877930e+01,2.574064442403845909e+00
4.520925831794738770e+01,2.575325676837644018e+00
4.521127367019653320e+01,2.578233191756390763e+00
4.521325969696044922e+01,2.580576846668344526e+00
4.521525979042053223e+01,2.583707282985125087e+00
4.521725797653198242e+01,2.586711357439918313e+00
4.521925926208496094e+01,2.589857290966187886e+00
4.522125768661499023e+01,2.593516420545151302e+00
4.522325849533081055e+01,2.597005080819735579e+00
4.522525691986083984e+01,2.600794744586317986e+00
4.522725796699523926e+01,2.603796434855035979e+00
4.522925639152526855e+01,2.604873490914522360e+00
4.523125815391540527e+01,2.609752727717486565e+00
4.523325753211975098e+01,2.612697793566917781e+00
4.523525834083557129e+01,2.616381957099671141e+00
4.523725628852844238e+01,2.620047047143822638e+00
4.523925757408142090e+01,2.622701838338594271e+00
4.524125671386718750e+01,2.627367690487824703e+00
4.524325752258300781e+01,2.630142883079395588e+00
4.524525523185729980e+01,2.632668332179585846e+00
4.524725651741027832e+01,2.636323289432917605e+00
4.524925541877746582e+01,2.639813737847058306e+00
4.525125646591186523e+01,2.642999606490088471e+00
4.525325536727905273e+01,2.646357732577053756e+00
4.525525641441345215e+01,2.648464757021040672e+00
4.525725507736206055e+01,2.651368099614155316e+00
4.525925588607788086e+01,2.653583604524565320e+00
4.526125431060791016e+01,2.655719835247973837e+00
4.526325511932373047e+01,2.656807024098279957e+00
4.526525354385375977e+01,2.659837324599900743e+00
4.526725482940673828e+01,2.662586887191162877e+00
4.526925349235534668e+01,2.663868983253119271e+00
4.527125525474548340e+01,2.664664109309209383e+00
4.527325296401977539e+01,2.664817293264543085e+00
4.527525424957275391e+01,2.667016108872426461e+00
4.527725338935852051e+01,2.668078859815461445e+00
4.527925395965576172e+01,2.667845805626607447e+00
4.528125286102294922e+01,2.668512185634634992e+00
4.528325390815734863e+01,2.668586691449486015e+00
4.528525280952453613e+01,2.669625004485249864e+00
4.528725337982177734e+01,2.669126113549007417e+00
4.528925156593322754e+01,2.669180949828737770e+00
4.529125237464904785e+01,2.669161876340135908e+00
4.529325175285339355e+01,2.668535431448868511e+00
4.529525279998779297e+01,2.666090448628717358e+00
4.529725122451782227e+01,2.664929350010079023e+00
4.529925155639648438e+01,2.664653976518389644e+00
4.530125141143798828e+01,2.664167006512523361e+00
4.530325269699096680e+01,2.661705334389845579e+00
4.530525088310241699e+01,2.660513837398748027e+00
4.530725216865539551e+01,2.659146506684602063e+00
4.530925035476684570e+01,2.657772619458749208e+00
4.531125068664550781e+01,2.654760200352692667e+00
4.531325173377990723e+01,2.650935965888019386e+00
4.531525111198425293e+01,2.649099546563571383e+00
4.531724882125854492e+01,2.647735196082019460e+00
4.531924986839294434e+01,2.645069080003390471e+00
4.532125043869018555e+01,2.641455846006375285e+00
4.532325100898742676e+01,2.638491706668341763e+00
4.532524895668029785e+01,2.636058048732047965e+00
4.532725048065185547e+01,2.632404879618272631e+00
4.532924914360046387e+01,2.628650382596299906e+00
4.533124899864196777e+01,2.625551536745016179e+00
4.533324861526489258e+01,2.623156621832444912e+00
4.533524894714355469e+01,2.620174005052328781e+00
4.533724784851074219e+01,2.616886808501101669e+00
4.533924937248229980e+01,2.612940384500072710e+00
4.534124755859375000e+01,2.610606862378938686e+00
4.534324860572814941e+01,2.607234431175521561e+00
4.534524798393249512e+01,2.603198004150152567e+00
4.534724903106689453e+01,2.599917960157151153e+00
4.534924721717834473e+01,2.597357344312351213e+00
4.535124826431274414e+01,2.594128560319967303e+00
4.535324740409851074e+01,2.591346215170170719e+00
4.535524725914001465e+01,2.587100575816700054e+00
4.535724639892578125e+01,2.585558603472543293e+00
4.535924792289733887e+01,2.582332203666234616e+00
4.536124658584594727e+01,2.577014276625427591e+00
4.536324739456176758e+01,2.574521014037252975e+00
4.536524558067321777e+01,2.572004505634844840e+00
4.536724662780761719e+01,2.569336601416659427e+00
4.536924862861633301e+01,2.567059703714812180e+00
4.537124752998352051e+01,2.562572665521224202e+00
4.537324857711791992e+01,2.560926981082794818e+00
4.537524509429931641e+01,2.553456730062571900e+00
4.537724637985229492e+01,2.554196423792412851e+00
4.537924551963806152e+01,2.550431793979620387e+00
4.538124203681945801e+01,2.548823660471875918e+00
4.538324642181396484e+01,2.547852104646218585e+00
4.538524508476257324e+01,2.546455567652650576e+00
4.538724517822265625e+01,2.544215028788450628e+00
4.538924455642700195e+01,2.542547290628825341e+00
4.539124488830566406e+01,2.540602390837954250e+00
4.539331865310668945e+01,2.538593714069570684e+00
4.539532589912414551e+01,2.480683622441723468e+00
4.539747190475463867e+01,2.469366487189112558e+00
4.539952301979064941e+01,2.450035506491125226e+00
4.540247178077697754e+01,2.412587691853963268e+00
4.540463352203369141e+01,2.409391690420113807e+00
4.540855622291564941e+01,2.384892986404059556e+00
4.541054654121398926e+01,2.334339300911343340e+00
4.541337561607360840e+01,2.337245027690533217e+00
4.541528749465942383e+01,2.342061679609022118e+00
4.541724848747253418e+01,2.337937633745388322e+00
4.541924905776977539e+01,2.334417383005307212e+00
4.542127513885498047e+01,2.330337444584065221e+00
4.542333483695983887e+01,2.323804178691408318e+00
4.542534136772155762e+01,2.320508637488917891e+00
4.542731857299804688e+01,2.290355836195449246e+00
4.542928814888000488e+01,2.312165774365159798e+00
4.543128728866577148e+01,2.308059013850571439e+00
4.543328976631164551e+01,2.306934274069580404e+00
4.543531298637390137e+01,2.306457436854533860e+00
4.543732643127441406e+01,2.305106199396395716e+00
4.543930530548095703e+01,2.300382530734840891e+00
4.544131994247436523e+01,2.300541079108843867e+00
4.544328212738037109e+01,2.302441871457323153e+00
4.544528317451477051e+01,2.304635918693056063e+00
4.544729399681091309e+01,2.307500518262448175e+00
4.544928526878356934e+01,2.310034312013901747e+00
4.545128679275512695e+01,2.314668573697635345e+00
4.545327711105346680e+01,2.317821659782130617e+00
4.545528078079223633e+01,2.321728744712918235e+00
4.545728611946105957e+01,2.327127138033763920e+00
4.545932388305664062e+01,2.331212440873675629e+00
4.546129918098449707e+01,2.325875440344266742e+00
4.546328854560852051e+01,2.338544409101535049e+00
4.546527385711669922e+01,2.343082707295740530e+00
4.546728253364562988e+01,2.349818629004791770e+00
4.546927261352539062e+01,2.356793565367885090e+00
4.547128462791442871e+01,2.361998243570118561e+00
4.547327184677124023e+01,2.368747278302583581e+00
4.547528076171875000e+01,2.374189183019302263e+00
4.547727012634277344e+01,2.380343959372515528e+00
4.547926616668701172e+01,2.385301278269443159e+00
4.548126769065856934e+01,2.388312505282462084e+00
4.548333549499511719e+01,2.400818157293576949e+00
4.548543381690979004e+01,2.417080690512739327e+00
4.548747730255126953e+01,2.420725514975251347e+00
4.548956537246704102e+01,2.421337654750067347e+00
4.549172592163085938e+01,2.432326368370815395e+00
4.549536752700805664e+01,2.439028911474813377e+00
4.549734354019165039e+01,2.406820941784494128e+00
4.549928259849548340e+01,2.445728474346217318e+00
4.550123977661132812e+01,2.460397775220605876e+00
4.550324368476867676e+01,2.466006572962590848e+00
4.550522804260253906e+01,2.471868094428550489e+00
4.550726294517517090e+01,2.481915650596099976e+00
4.550925159454345703e+01,2.484382687137447476e+00
4.551143169403076172e+01,2.489702998364329289e+00
4.551336574554443359e+01,2.456307704008544146e+00
4.551530170440673828e+01,2.488895355331344206e+00
4.551724553108215332e+01,2.494079767951937754e+00
4.551925945281982422e+01,2.502330243865280579e+00
4.552133464813232422e+01,2.508700789058302405e+00
4.552324485778808594e+01,2.509293855344516544e+00
4.552521562576293945e+01,2.559622831299642520e+00
4.552721905708312988e+01,2.580575058528788102e+00
4.552921319007873535e+01,2.599075746426075195e+00
4.553122210502624512e+01,2.615382983134148631e+00
4.553321146965026855e+01,2.634132222429778736e+00
4.553521490097045898e+01,2.650652843791585500e+00
4.553721117973327637e+01,2.664999683499298389e+00
4.553922128677368164e+01,2.679279169950386397e+00
4.554121232032775879e+01,2.692280732665149223e+00
4.554321885108947754e+01,2.701979005572677117e+00
4.554520845413208008e+01,2.713268126638904487e+00
4.554730510711669922e+01,2.723816361882252846e+00
4.554923415184020996e+01,2.734194127821222065e+00
4.555123043060302734e+01,2.740282743010848066e+00
4.555322837829589844e+01,2.749834388474749147e+00
4.555524015426635742e+01,2.756989926933041346e+00
4.555722784996032715e+01,2.763647170501609907e+00
4.555922865867614746e+01,2.769329878011927537e+00
4.556122660636901855e+01,2.773742410390664492e+00
4.556323409080505371e+01,2.778365943237059543e+00
4.556522679328918457e+01,2.783607576323458677e+00
4.556723761558532715e+01,2.786892388688610556e+00
4.556922101974487305e+01,2.789558504767239544e+00
4.557123017311096191e+01,2.790325616636945671e+00
4.557323288917541504e+01,2.791773413631130740e+00
4.557525086402893066e+01,2.791531418744494619e+00
4.557722926139831543e+01,2.786870931013933461e+00
4.557922863960266113e+01,2.786690328918734583e+00
4.558122587203979492e+01,2.785638902859556953e+00
4.558323121070861816e+01,2.786209915424575190e+00
4.558522653579711914e+01,2.784051630979970771e+00
4.558722782135009766e+01,2.779942486279307179e+00
4.558922791481018066e+01,2.778188321374454706e+00
4.559122705459594727e+01,2.774936291567837277e+00
4.559322714805603027e+01,2.770976754543394538e+00
4.559522747993469238e+01,2.766207786346410291e+00
4.559722495079040527e+01,2.760777206513548521e+00
4.559922623634338379e+01,2.756755680651149731e+00
4.560122489929199219e+01,2.752610177112838841e+00
4.560322618484497070e+01,2.747600406122256089e+00
4.560522508621215820e+01,2.742443411641527717e+00
4.560722565650939941e+01,2.737694709026182949e+00
4.560922527313232422e+01,2.731693712674821750e+00
4.561122584342956543e+01,2.724637117938651709e+00
4.561322379112243652e+01,2.717785563204951682e+00
4.561522507667541504e+01,2.712754930586210644e+00
4.561722540855407715e+01,2.705735290734206711e+00
4.561922502517700195e+01,2.696661674578389345e+00
4.562122392654418945e+01,2.691952907079804724e+00
4.562322449684143066e+01,2.685536466304834669e+00
4.562522315979003906e+01,2.678312382496879529e+00
4.562722492218017578e+01,2.672509273589763090e+00
4.562922310829162598e+01,2.664540131633297282e+00
4.563122415542602539e+01,2.658543307607568185e+00
4.563322210311889648e+01,2.651965338226001112e+00
4.563522458076477051e+01,2.645955997223377043e+00
